date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2024-07-31,Avantajlı Paketler,19,5333.94,7,280.73,Wednesday,July,2024,False,False
2024-07-31,Vegan Ürünler,29,2742.02,16,94.55,Wednesday,July,2024,False,False
2024-07-31,Cilt Bakım,62,7477.68,24,120.61,Wednesday,July,2024,False,False
2024-07-31,Saç Bakım,48,4512.95,30,94.02,Wednesday,July,2024,False,False
2024-07-31,Ağız Bakım,26,1373.16,19,52.81,Wednesday,July,2024,False,False
2024-08-01,Cilt Bakım,75,11912.87,37,158.84,Thursday,August,2024,False,False
2024-08-01,Saç Bakım,37,5510.02,15,148.92,Thursday,August,2024,False,False
2024-08-01,Ağız Bakım,28,1483.36,19,52.98,Thursday,August,2024,False,False
2024-08-01,Vegan Ürünler,36,5908.36,19,164.12,Thursday,August,2024,False,False
2024-08-01,Avantajlı Paketler,13,2661.25,5,204.71,Thursday,August,2024,False,False
2024-08-01,Sabun,16,469.37,12,29.34,Thursday,August,2024,False,False
2024-08-02,Sabun,11,313.46,8,28.5,Friday,August,2024,False,False
2024-08-02,Avantajlı Paketler,17,4343.31,7,255.49,Friday,August,2024,False,False
2024-08-02,Vegan Ürünler,24,3843.46,12,160.14,Friday,August,2024,False,False
2024-08-02,Cilt Bakım,42,7282.92,32,173.4,Friday,August,2024,False,False
2024-08-02,Saç Bakım,59,5778.05,23,97.93,Friday,August,2024,False,False
2024-08-02,Ağız Bakım,22,1743.76,7,79.26,Friday,August,2024,False,False
2024-08-03,Avantajlı Paketler,14,3898.44,8,278.46,Saturday,August,2024,True,False
2024-08-03,Sabun,10,441.78,7,44.18,Saturday,August,2024,True,False
2024-08-03,Vegan Ürünler,25,2400.81,9,96.03,Saturday,August,2024,True,False
2024-08-03,Cilt Bakım,51,5046.41,35,98.95,Saturday,August,2024,True,False
2024-08-03,Saç Bakım,41,4622.86,18,112.75,Saturday,August,2024,True,False
2024-08-03,Ağız Bakım,19,1500.59,11,78.98,Saturday,August,2024,True,False
2024-08-04,Cilt Bakım,51,8803.6,19,172.62,Sunday,August,2024,True,False
2024-08-04,Saç Bakım,35,3939.86,13,112.57,Sunday,August,2024,True,False
2024-08-04,Ağız Bakım,22,1300.65,14,59.12,Sunday,August,2024,True,False
2024-08-04,Vegan Ürünler,16,2411.47,9,150.72,Sunday,August,2024,True,False
2024-08-04,Avantajlı Paketler,10,2817.74,5,281.77,Sunday,August,2024,True,False
2024-08-04,Sabun,9,209.12,4,23.24,Sunday,August,2024,True,False
2024-08-05,Vegan Ürünler,22,2876.3,14,130.74,Monday,August,2024,False,False
2024-08-05,Avantajlı Paketler,21,5080.01,11,241.91,Monday,August,2024,False,False
2024-08-05,Sabun,10,387.34,5,38.73,Monday,August,2024,False,False
2024-08-05,Ağız Bakım,28,2060.69,15,73.6,Monday,August,2024,False,False
2024-08-05,Cilt Bakım,45,4531.27,21,100.69,Monday,August,2024,False,False
2024-08-05,Saç Bakım,45,6555.61,19,145.68,Monday,August,2024,False,False
2024-08-06,Cilt Bakım,72,8911.59,33,123.77,Tuesday,August,2024,False,False
2024-08-06,Saç Bakım,39,2928.35,20,75.09,Tuesday,August,2024,False,False
2024-08-06,Ağız Bakım,33,2588.14,19,78.43,Tuesday,August,2024,False,False
2024-08-06,Vegan Ürünler,35,6050.21,21,172.86,Tuesday,August,2024,False,False
2024-08-06,Avantajlı Paketler,15,3101.07,8,206.74,Tuesday,August,2024,False,False
2024-08-06,Sabun,19,387.74,8,20.41,Tuesday,August,2024,False,False
2024-08-07,Avantajlı Paketler,16,2557.08,12,159.82,Wednesday,August,2024,False,False
2024-08-07,Vegan Ürünler,27,5039.71,14,186.66,Wednesday,August,2024,False,False
2024-08-07,Sabun,11,481.71,7,43.79,Wednesday,August,2024,False,False
2024-08-07,Saç Bakım,41,5278.78,19,128.75,Wednesday,August,2024,False,False
2024-08-07,Cilt Bakım,70,11869.05,47,169.56,Wednesday,August,2024,False,False
2024-08-07,Ağız Bakım,20,1151.75,9,57.59,Wednesday,August,2024,False,False
2024-08-08,Avantajlı Paketler,14,3175.64,11,226.83,Thursday,August,2024,False,False
2024-08-08,Vegan Ürünler,26,4479.46,11,172.29,Thursday,August,2024,False,False
2024-08-08,Sabun,12,412.06,9,34.34,Thursday,August,2024,False,False
2024-08-08,Saç Bakım,39,5271.38,14,135.16,Thursday,August,2024,False,False
2024-08-08,Cilt Bakım,58,6478.05,21,111.69,Thursday,August,2024,False,False
2024-08-08,Ağız Bakım,22,596.59,10,27.12,Thursday,August,2024,False,False
2024-08-09,Cilt Bakım,75,10636.3,44,141.82,Friday,August,2024,False,False
2024-08-09,Saç Bakım,49,5454.78,40,111.32,Friday,August,2024,False,False
2024-08-09,Ağız Bakım,22,1534.43,8,69.75,Friday,August,2024,False,False
2024-08-09,Vegan Ürünler,33,6285.2,18,190.46,Friday,August,2024,False,False
2024-08-09,Avantajlı Paketler,19,3948.73,7,207.83,Friday,August,2024,False,False
2024-08-09,Sabun,11,360.81,4,32.8,Friday,August,2024,False,False
2024-08-10,Avantajlı Paketler,9,2256.38,7,250.71,Saturday,August,2024,True,False
2024-08-10,Vegan Ürünler,24,4621.82,11,192.58,Saturday,August,2024,True,False
2024-08-10,Sabun,8,162.69,6,20.34,Saturday,August,2024,True,False
2024-08-10,Saç Bakım,42,3238.71,20,77.11,Saturday,August,2024,True,False
2024-08-10,Ağız Bakım,21,1451.83,16,69.13,Saturday,August,2024,True,False
2024-08-10,Cilt Bakım,46,5832.0,27,126.78,Saturday,August,2024,True,False
2024-08-11,Cilt Bakım,34,3231.92,13,95.06,Sunday,August,2024,True,False
2024-08-11,Saç Bakım,40,4882.46,25,122.06,Sunday,August,2024,True,False
2024-08-11,Ağız Bakım,17,942.66,12,55.45,Sunday,August,2024,True,False
2024-08-11,Vegan Ürünler,16,1533.4,6,95.84,Sunday,August,2024,True,False
2024-08-11,Avantajlı Paketler,11,2429.77,5,220.89,Sunday,August,2024,True,False
2024-08-11,Sabun,11,269.13,4,24.47,Sunday,August,2024,True,False
2024-08-12,Cilt Bakım,72,6969.01,30,96.79,Monday,August,2024,False,False
2024-08-12,Saç Bakım,43,3936.37,35,91.54,Monday,August,2024,False,False
2024-08-12,Ağız Bakım,25,983.26,8,39.33,Monday,August,2024,False,False
2024-08-12,Vegan Ürünler,36,6367.04,15,176.86,Monday,August,2024,False,False
2024-08-12,Avantajlı Paketler,12,2664.64,7,222.05,Monday,August,2024,False,False
2024-08-12,Sabun,14,437.84,7,31.27,Monday,August,2024,False,False
2024-08-13,Sabun,11,575.77,5,52.34,Tuesday,August,2024,False,False
2024-08-13,Vegan Ürünler,36,6002.93,17,166.75,Tuesday,August,2024,False,False
2024-08-13,Avantajlı Paketler,21,5810.33,7,276.68,Tuesday,August,2024,False,False
2024-08-13,Ağız Bakım,22,986.71,13,44.85,Tuesday,August,2024,False,False
2024-08-13,Cilt Bakım,65,10215.84,28,157.17,Tuesday,August,2024,False,False
2024-08-13,Saç Bakım,41,3968.99,22,96.8,Tuesday,August,2024,False,False
2024-08-14,Cilt Bakım,58,7840.66,31,135.18,Wednesday,August,2024,False,False
2024-08-14,Saç Bakım,44,3939.73,25,89.54,Wednesday,August,2024,False,False
2024-08-14,Ağız Bakım,31,1722.0,21,55.55,Wednesday,August,2024,False,False
2024-08-14,Vegan Ürünler,36,5163.11,17,143.42,Wednesday,August,2024,False,False
2024-08-14,Avantajlı Paketler,17,5095.3,7,299.72,Wednesday,August,2024,False,False
2024-08-14,Sabun,14,337.29,5,24.09,Wednesday,August,2024,False,False
2024-08-15,Cilt Bakım,60,9300.42,25,155.01,Thursday,August,2024,False,False
2024-08-15,Saç Bakım,40,5946.42,18,148.66,Thursday,August,2024,False,False
2024-08-15,Ağız Bakım,21,1475.34,16,70.25,Thursday,August,2024,False,False
2024-08-15,Vegan Ürünler,32,3424.92,21,107.03,Thursday,August,2024,False,False
2024-08-15,Avantajlı Paketler,17,3569.15,7,209.95,Thursday,August,2024,False,False
2024-08-15,Sabun,17,908.7,8,53.45,Thursday,August,2024,False,False
2024-08-16,Sabun,13,596.72,4,45.9,Friday,August,2024,False,False
2024-08-16,Vegan Ürünler,24,3442.97,19,143.46,Friday,August,2024,False,False
2024-08-16,Avantajlı Paketler,18,3545.43,14,196.97,Friday,August,2024,False,False
2024-08-16,Saç Bakım,46,6258.37,20,136.05,Friday,August,2024,False,False
2024-08-16,Cilt Bakım,63,8561.4,45,135.9,Friday,August,2024,False,False
2024-08-16,Ağız Bakım,29,1363.97,22,47.03,Friday,August,2024,False,False
2024-08-17,Sabun,10,342.89,4,34.29,Saturday,August,2024,True,False
2024-08-17,Avantajlı Paketler,8,1634.57,3,204.32,Saturday,August,2024,True,False
2024-08-17,Vegan Ürünler,26,2370.59,14,91.18,Saturday,August,2024,True,False
2024-08-17,Cilt Bakım,50,6288.12,22,125.76,Saturday,August,2024,True,False
2024-08-17,Saç Bakım,29,3671.11,10,126.59,Saturday,August,2024,True,False
2024-08-17,Ağız Bakım,23,834.89,10,36.3,Saturday,August,2024,True,False
2024-08-18,Cilt Bakım,32,3663.82,12,114.49,Sunday,August,2024,True,False
2024-08-18,Saç Bakım,38,3117.01,21,82.03,Sunday,August,2024,True,False
2024-08-18,Ağız Bakım,22,1376.12,8,62.55,Sunday,August,2024,True,False
2024-08-18,Vegan Ürünler,22,3378.19,10,153.55,Sunday,August,2024,True,False
2024-08-18,Avantajlı Paketler,14,3442.55,5,245.9,Sunday,August,2024,True,False
2024-08-18,Sabun,11,249.05,5,22.64,Sunday,August,2024,True,False
2024-08-19,Cilt Bakım,45,5289.51,20,117.54,Monday,August,2024,False,False
2024-08-19,Saç Bakım,54,4441.29,25,82.25,Monday,August,2024,False,False
2024-08-19,Ağız Bakım,28,2148.87,10,76.75,Monday,August,2024,False,False
2024-08-19,Vegan Ürünler,29,5464.13,10,188.42,Monday,August,2024,False,False
2024-08-19,Avantajlı Paketler,22,5963.87,10,271.08,Monday,August,2024,False,False
2024-08-19,Sabun,15,661.41,11,44.09,Monday,August,2024,False,False
2024-08-20,Sabun,17,463.54,7,27.27,Tuesday,August,2024,False,False
2024-08-20,Vegan Ürünler,21,3752.11,13,178.67,Tuesday,August,2024,False,False
2024-08-20,Avantajlı Paketler,15,3885.56,9,259.04,Tuesday,August,2024,False,False
2024-08-20,Saç Bakım,46,2837.61,22,61.69,Tuesday,August,2024,False,False
2024-08-20,Ağız Bakım,33,2149.48,12,65.14,Tuesday,August,2024,False,False
2024-08-20,Cilt Bakım,69,10787.8,30,156.34,Tuesday,August,2024,False,False
2024-08-21,Avantajlı Paketler,15,3578.36,9,238.56,Wednesday,August,2024,False,False
2024-08-21,Vegan Ürünler,34,4809.45,14,141.45,Wednesday,August,2024,False,False
2024-08-21,Sabun,14,507.68,6,36.26,Wednesday,August,2024,False,False
2024-08-21,Saç Bakım,60,5213.51,25,86.89,Wednesday,August,2024,False,False
2024-08-21,Cilt Bakım,50,7502.25,31,150.05,Wednesday,August,2024,False,False
2024-08-21,Ağız Bakım,37,2321.7,17,62.75,Wednesday,August,2024,False,False
2024-08-22,Cilt Bakım,69,7826.7,25,113.43,Thursday,August,2024,False,False
2024-08-22,Saç Bakım,38,2970.14,14,78.16,Thursday,August,2024,False,False
2024-08-22,Ağız Bakım,24,1743.67,9,72.65,Thursday,August,2024,False,False
2024-08-22,Vegan Ürünler,37,4502.57,14,121.69,Thursday,August,2024,False,False
2024-08-22,Avantajlı Paketler,14,3885.89,5,277.56,Thursday,August,2024,False,False
2024-08-22,Sabun,10,244.65,5,24.46,Thursday,August,2024,False,False
2024-08-23,Avantajlı Paketler,18,2873.79,6,159.65,Friday,August,2024,False,False
2024-08-23,Sabun,17,465.75,7,27.4,Friday,August,2024,False,False
2024-08-23,Vegan Ürünler,35,6767.14,15,193.35,Friday,August,2024,False,False
2024-08-23,Saç Bakım,54,6530.12,22,120.93,Friday,August,2024,False,False
2024-08-23,Cilt Bakım,67,11081.7,27,165.4,Friday,August,2024,False,False
2024-08-23,Ağız Bakım,22,1145.84,11,52.08,Friday,August,2024,False,False
2024-08-24,Cilt Bakım,46,4460.23,19,96.96,Saturday,August,2024,True,False
2024-08-24,Saç Bakım,41,4516.92,21,110.17,Saturday,August,2024,True,False
2024-08-24,Ağız Bakım,24,619.32,16,25.8,Saturday,August,2024,True,False
2024-08-24,Vegan Ürünler,21,2951.81,12,140.56,Saturday,August,2024,True,False
2024-08-24,Avantajlı Paketler,9,1884.27,4,209.36,Saturday,August,2024,True,False
2024-08-24,Sabun,12,655.83,4,54.65,Saturday,August,2024,True,False
2024-08-25,Sabun,8,385.93,5,48.24,Sunday,August,2024,True,False
2024-08-25,Avantajlı Paketler,11,2275.64,6,206.88,Sunday,August,2024,True,False
2024-08-25,Vegan Ürünler,21,3729.54,14,177.6,Sunday,August,2024,True,False
2024-08-25,Cilt Bakım,45,4367.36,26,97.05,Sunday,August,2024,True,False
2024-08-25,Saç Bakım,33,2498.39,12,75.71,Sunday,August,2024,True,False
2024-08-25,Ağız Bakım,17,835.2,7,49.13,Sunday,August,2024,True,False
2024-08-26,Avantajlı Paketler,13,3289.79,7,253.06,Monday,August,2024,False,False
2024-08-26,Sabun,17,1000.82,7,58.87,Monday,August,2024,False,False
2024-08-26,Vegan Ürünler,30,4214.27,11,140.48,Monday,August,2024,False,False
2024-08-26,Cilt Bakım,66,10737.48,28,162.69,Monday,August,2024,False,False
2024-08-26,Saç Bakım,52,4596.77,40,88.4,Monday,August,2024,False,False
2024-08-26,Ağız Bakım,25,1893.37,10,75.73,Monday,August,2024,False,False
2024-08-27,Cilt Bakım,47,4361.44,17,92.8,Tuesday,August,2024,False,False
2024-08-27,Saç Bakım,41,3353.68,18,81.8,Tuesday,August,2024,False,False
2024-08-27,Ağız Bakım,32,2559.84,13,80.0,Tuesday,August,2024,False,False
2024-08-27,Vegan Ürünler,28,5477.8,14,195.64,Tuesday,August,2024,False,False
2024-08-27,Avantajlı Paketler,21,5402.0,9,257.24,Tuesday,August,2024,False,False
2024-08-27,Sabun,12,444.38,5,37.03,Tuesday,August,2024,False,False
2024-08-28,Vegan Ürünler,36,3435.08,16,95.42,Wednesday,August,2024,False,False
2024-08-28,Avantajlı Paketler,20,3259.01,8,162.95,Wednesday,August,2024,False,False
2024-08-28,Sabun,13,546.18,7,42.01,Wednesday,August,2024,False,False
2024-08-28,Ağız Bakım,24,1477.74,10,61.57,Wednesday,August,2024,False,False
2024-08-28,Cilt Bakım,51,6946.84,29,136.21,Wednesday,August,2024,False,False
2024-08-28,Saç Bakım,47,3269.01,17,69.55,Wednesday,August,2024,False,False
2024-08-29,Cilt Bakım,59,9404.55,48,159.4,Thursday,August,2024,False,False
2024-08-29,Saç Bakım,55,5846.95,36,106.31,Thursday,August,2024,False,False
2024-08-29,Ağız Bakım,32,1976.24,18,61.76,Thursday,August,2024,False,False
2024-08-29,Vegan Ürünler,36,4633.76,14,128.72,Thursday,August,2024,False,False
2024-08-29,Avantajlı Paketler,13,2223.02,5,171.0,Thursday,August,2024,False,False
2024-08-29,Sabun,19,793.86,12,41.78,Thursday,August,2024,False,False
2024-08-30,Avantajlı Paketler,18,4894.03,8,271.89,Friday,August,2024,False,False
2024-08-30,Vegan Ürünler,37,7323.61,13,197.94,Friday,August,2024,False,False
2024-08-30,Sabun,11,220.05,8,20.0,Friday,August,2024,False,False
2024-08-30,Saç Bakım,64,6189.29,24,96.71,Friday,August,2024,False,False
2024-08-30,Cilt Bakım,64,7359.27,30,114.99,Friday,August,2024,False,False
2024-08-30,Ağız Bakım,23,1659.86,15,72.17,Friday,August,2024,False,False
2024-08-31,Avantajlı Paketler,13,3350.59,6,257.74,Saturday,August,2024,True,False
2024-08-31,Vegan Ürünler,20,2217.84,12,110.89,Saturday,August,2024,True,False
2024-08-31,Sabun,11,337.36,5,30.67,Saturday,August,2024,True,False
2024-08-31,Saç Bakım,31,3453.6,13,111.41,Saturday,August,2024,True,False
2024-08-31,Cilt Bakım,36,5228.6,20,145.24,Saturday,August,2024,True,False
2024-08-31,Ağız Bakım,20,881.88,13,44.09,Saturday,August,2024,True,False
2024-09-01,Cilt Bakım,37,3485.68,25,94.21,Sunday,September,2024,True,False
2024-09-01,Saç Bakım,34,2943.52,13,86.57,Sunday,September,2024,True,False
2024-09-01,Ağız Bakım,26,893.24,19,34.36,Sunday,September,2024,True,False
2024-09-01,Vegan Ürünler,18,3360.15,6,186.68,Sunday,September,2024,True,False
2024-09-01,Avantajlı Paketler,14,3887.46,9,277.68,Sunday,September,2024,True,False
2024-09-01,Sabun,10,535.17,3,53.52,Sunday,September,2024,True,False
2024-09-02,Avantajlı Paketler,13,2144.35,4,164.95,Monday,September,2024,False,False
2024-09-02,Vegan Ürünler,37,3848.14,22,104.0,Monday,September,2024,False,False
2024-09-02,Sabun,10,367.81,6,36.78,Monday,September,2024,False,False
2024-09-02,Saç Bakım,55,5736.39,34,104.3,Monday,September,2024,False,False
2024-09-02,Ağız Bakım,24,1380.93,19,57.54,Monday,September,2024,False,False
2024-09-02,Cilt Bakım,76,9996.51,51,131.53,Monday,September,2024,False,False
2024-09-03,Cilt Bakım,50,6774.69,29,135.49,Tuesday,September,2024,False,False
2024-09-03,Saç Bakım,58,4219.36,43,72.75,Tuesday,September,2024,False,False
2024-09-03,Ağız Bakım,23,1809.19,10,78.66,Tuesday,September,2024,False,False
2024-09-03,Vegan Ürünler,24,4186.92,13,174.45,Tuesday,September,2024,False,False
2024-09-03,Avantajlı Paketler,20,3111.05,8,155.55,Tuesday,September,2024,False,False
2024-09-03,Sabun,15,851.57,7,56.77,Tuesday,September,2024,False,False
2024-09-04,Cilt Bakım,61,7590.98,36,124.44,Wednesday,September,2024,False,False
2024-09-04,Saç Bakım,63,8104.25,31,128.64,Wednesday,September,2024,False,False
2024-09-04,Ağız Bakım,27,2002.66,9,74.17,Wednesday,September,2024,False,False
2024-09-04,Vegan Ürünler,36,4753.78,21,132.05,Wednesday,September,2024,False,False
2024-09-04,Avantajlı Paketler,19,4328.94,8,227.84,Wednesday,September,2024,False,False
2024-09-04,Sabun,17,626.14,13,36.83,Wednesday,September,2024,False,False
2024-09-05,Sabun,15,442.74,5,29.52,Thursday,September,2024,False,False
2024-09-05,Vegan Ürünler,30,5024.43,12,167.48,Thursday,September,2024,False,False
2024-09-05,Avantajlı Paketler,13,3581.04,5,275.46,Thursday,September,2024,False,False
2024-09-05,Ağız Bakım,30,2304.81,20,76.83,Thursday,September,2024,False,False
2024-09-05,Cilt Bakım,71,9332.4,41,131.44,Thursday,September,2024,False,False
2024-09-05,Saç Bakım,48,5893.53,32,122.78,Thursday,September,2024,False,False
2024-09-06,Cilt Bakım,67,9535.6,46,142.32,Friday,September,2024,False,False
2024-09-06,Saç Bakım,65,8576.88,40,131.95,Friday,September,2024,False,False
2024-09-06,Ağız Bakım,24,604.63,11,25.19,Friday,September,2024,False,False
2024-09-06,Vegan Ürünler,34,5808.06,19,170.83,Friday,September,2024,False,False
2024-09-06,Avantajlı Paketler,20,3145.71,8,157.29,Friday,September,2024,False,False
2024-09-06,Sabun,15,606.0,10,40.4,Friday,September,2024,False,False
2024-09-07,Cilt Bakım,51,4734.23,32,92.83,Saturday,September,2024,True,False
2024-09-07,Saç Bakım,33,2885.22,16,87.43,Saturday,September,2024,True,False
2024-09-07,Ağız Bakım,14,389.92,5,27.85,Saturday,September,2024,True,False
2024-09-07,Vegan Ürünler,26,2539.07,18,97.66,Saturday,September,2024,True,False
2024-09-07,Avantajlı Paketler,11,2935.71,7,266.88,Saturday,September,2024,True,False
2024-09-07,Sabun,8,270.65,3,33.83,Saturday,September,2024,True,False
2024-09-08,Sabun,9,514.55,3,57.17,Sunday,September,2024,True,False
2024-09-08,Vegan Ürünler,15,2739.88,7,182.66,Sunday,September,2024,True,False
2024-09-08,Avantajlı Paketler,10,2208.1,3,220.81,Sunday,September,2024,True,False
2024-09-08,Saç Bakım,40,4597.26,19,114.93,Sunday,September,2024,True,False
2024-09-08,Cilt Bakım,53,7828.38,25,147.71,Sunday,September,2024,True,False
2024-09-08,Ağız Bakım,18,1008.84,6,56.05,Sunday,September,2024,True,False
2024-09-09,Cilt Bakım,76,8317.13,33,109.44,Monday,September,2024,False,False
2024-09-09,Saç Bakım,36,3219.28,17,89.42,Monday,September,2024,False,False
2024-09-09,Ağız Bakım,29,1716.1,11,59.18,Monday,September,2024,False,False
2024-09-09,Vegan Ürünler,29,4399.14,17,151.69,Monday,September,2024,False,False
2024-09-09,Avantajlı Paketler,20,4152.47,8,207.62,Monday,September,2024,False,False
2024-09-09,Sabun,15,307.49,8,20.5,Monday,September,2024,False,False
2024-09-10,Avantajlı Paketler,17,4588.58,11,269.92,Tuesday,September,2024,False,False
2024-09-10,Vegan Ürünler,32,4999.85,14,156.25,Tuesday,September,2024,False,False
2024-09-10,Sabun,12,513.74,4,42.81,Tuesday,September,2024,False,False
2024-09-10,Saç Bakım,59,6288.57,27,106.59,Tuesday,September,2024,False,False
2024-09-10,Cilt Bakım,88,10642.66,33,120.94,Tuesday,September,2024,False,False
2024-09-10,Ağız Bakım,34,1412.81,16,41.55,Tuesday,September,2024,False,False
2024-09-11,Avantajlı Paketler,20,5489.06,7,274.45,Wednesday,September,2024,False,False
2024-09-11,Vegan Ürünler,25,3787.88,9,151.52,Wednesday,September,2024,False,False
2024-09-11,Sabun,14,596.94,5,42.64,Wednesday,September,2024,False,False
2024-09-11,Saç Bakım,40,4467.34,29,111.68,Wednesday,September,2024,False,False
2024-09-11,Cilt Bakım,89,8173.9,38,91.84,Wednesday,September,2024,False,False
2024-09-11,Ağız Bakım,34,884.5,19,26.01,Wednesday,September,2024,False,False
2024-09-12,Cilt Bakım,52,4465.5,22,85.87,Thursday,September,2024,False,False
2024-09-12,Saç Bakım,36,3499.38,16,97.21,Thursday,September,2024,False,False
2024-09-12,Ağız Bakım,21,1307.76,10,62.27,Thursday,September,2024,False,False
2024-09-12,Vegan Ürünler,29,4703.06,20,162.17,Thursday,September,2024,False,False
2024-09-12,Avantajlı Paketler,14,3548.75,6,253.48,Thursday,September,2024,False,False
2024-09-12,Sabun,15,887.64,10,59.18,Thursday,September,2024,False,False
2024-09-13,Avantajlı Paketler,19,3669.45,7,193.13,Friday,September,2024,False,False
2024-09-13,Vegan Ürünler,29,4846.07,12,167.11,Friday,September,2024,False,False
2024-09-13,Sabun,11,235.15,5,21.38,Friday,September,2024,False,False
2024-09-13,Saç Bakım,52,5181.4,20,99.64,Friday,September,2024,False,False
2024-09-13,Ağız Bakım,35,2757.24,21,78.78,Friday,September,2024,False,False
2024-09-13,Cilt Bakım,85,8147.73,32,95.86,Friday,September,2024,False,False
2024-09-14,Cilt Bakım,51,8178.78,19,160.37,Saturday,September,2024,True,False
2024-09-14,Saç Bakım,31,1965.16,14,63.39,Saturday,September,2024,True,False
2024-09-14,Ağız Bakım,23,1045.58,11,45.46,Saturday,September,2024,True,False
2024-09-14,Vegan Ürünler,21,2078.25,13,98.96,Saturday,September,2024,True,False
2024-09-14,Avantajlı Paketler,13,3330.83,4,256.22,Saturday,September,2024,True,False
2024-09-14,Sabun,9,504.69,5,56.08,Saturday,September,2024,True,False
2024-09-15,Cilt Bakım,46,4339.26,17,94.33,Sunday,September,2024,True,False
2024-09-15,Saç Bakım,46,5483.68,20,119.21,Sunday,September,2024,True,False
2024-09-15,Ağız Bakım,24,693.51,16,28.9,Sunday,September,2024,True,False
2024-09-15,Vegan Ürünler,19,2693.97,8,141.79,Sunday,September,2024,True,False
2024-09-15,Avantajlı Paketler,9,1964.14,3,218.24,Sunday,September,2024,True,False
2024-09-15,Sabun,7,389.5,3,55.64,Sunday,September,2024,True,False
2024-09-16,Sabun,16,809.15,8,50.57,Monday,September,2024,False,False
2024-09-16,Vegan Ürünler,30,2959.84,10,98.66,Monday,September,2024,False,False
2024-09-16,Avantajlı Paketler,19,4237.41,15,223.02,Monday,September,2024,False,False
2024-09-16,Ağız Bakım,21,932.29,7,44.39,Monday,September,2024,False,False
2024-09-16,Cilt Bakım,83,13355.62,44,160.91,Monday,September,2024,False,False
2024-09-16,Saç Bakım,54,5177.55,22,95.88,Monday,September,2024,False,False
2024-09-17,Cilt Bakım,76,11525.22,56,151.65,Tuesday,September,2024,False,False
2024-09-17,Saç Bakım,54,4276.93,40,79.2,Tuesday,September,2024,False,False
2024-09-17,Ağız Bakım,25,684.47,17,27.38,Tuesday,September,2024,False,False
2024-09-17,Vegan Ürünler,27,2473.15,11,91.6,Tuesday,September,2024,False,False
2024-09-17,Avantajlı Paketler,20,5060.07,9,253.0,Tuesday,September,2024,False,False
2024-09-17,Sabun,12,644.81,4,53.73,Tuesday,September,2024,False,False
2024-09-18,Cilt Bakım,87,10566.3,45,121.45,Wednesday,September,2024,False,False
2024-09-18,Saç Bakım,37,2342.31,15,63.31,Wednesday,September,2024,False,False
2024-09-18,Ağız Bakım,21,1481.62,14,70.55,Wednesday,September,2024,False,False
2024-09-18,Vegan Ürünler,33,3427.12,12,103.85,Wednesday,September,2024,False,False
2024-09-18,Avantajlı Paketler,20,4497.59,15,224.88,Wednesday,September,2024,False,False
2024-09-18,Sabun,15,393.16,10,26.21,Wednesday,September,2024,False,False
2024-09-19,Sabun,12,557.47,8,46.46,Thursday,September,2024,False,False
2024-09-19,Vegan Ürünler,24,2647.44,17,110.31,Thursday,September,2024,False,False
2024-09-19,Avantajlı Paketler,15,2643.54,9,176.24,Thursday,September,2024,False,False
2024-09-19,Saç Bakım,54,4168.84,23,77.2,Thursday,September,2024,False,False
2024-09-19,Ağız Bakım,37,2520.42,21,68.12,Thursday,September,2024,False,False
2024-09-19,Cilt Bakım,75,10668.43,36,142.25,Thursday,September,2024,False,False
2024-09-20,Cilt Bakım,84,8763.25,44,104.32,Friday,September,2024,False,False
2024-09-20,Saç Bakım,48,4982.52,21,103.8,Friday,September,2024,False,False
2024-09-20,Ağız Bakım,36,1026.59,27,28.52,Friday,September,2024,False,False
2024-09-20,Vegan Ürünler,31,3564.76,13,114.99,Friday,September,2024,False,False
2024-09-20,Avantajlı Paketler,16,4701.79,7,293.86,Friday,September,2024,False,False
2024-09-20,Sabun,10,504.98,6,50.5,Friday,September,2024,False,False
2024-09-21,Cilt Bakım,36,3344.26,15,92.9,Saturday,September,2024,True,False
2024-09-21,Saç Bakım,44,6266.61,27,142.42,Saturday,September,2024,True,False
2024-09-21,Ağız Bakım,23,1033.8,9,44.95,Saturday,September,2024,True,False
2024-09-21,Vegan Ürünler,17,2146.9,6,126.29,Saturday,September,2024,True,False
2024-09-21,Avantajlı Paketler,16,4692.04,7,293.25,Saturday,September,2024,True,False
2024-09-21,Sabun,11,269.0,7,24.45,Saturday,September,2024,True,False
2024-09-22,Sabun,7,248.17,4,35.45,Sunday,September,2024,True,False
2024-09-22,Vegan Ürünler,17,2571.81,8,151.28,Sunday,September,2024,True,False
2024-09-22,Avantajlı Paketler,13,2036.61,7,156.66,Sunday,September,2024,True,False
2024-09-22,Ağız Bakım,16,819.13,6,51.2,Sunday,September,2024,True,False
2024-09-22,Cilt Bakım,54,8737.71,34,161.81,Sunday,September,2024,True,False
2024-09-22,Saç Bakım,35,4556.7,13,130.19,Sunday,September,2024,True,False
2024-09-23,Cilt Bakım,83,13981.6,40,168.45,Monday,September,2024,False,False
2024-09-23,Saç Bakım,53,3255.94,25,61.43,Monday,September,2024,False,False
2024-09-23,Ağız Bakım,26,1031.58,20,39.68,Monday,September,2024,False,False
2024-09-23,Vegan Ürünler,34,5795.62,12,170.46,Monday,September,2024,False,False
2024-09-23,Avantajlı Paketler,20,3497.08,14,174.85,Monday,September,2024,False,False
